C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/28 04:05:00,0000000001,OPERATIONAL_DEMAND,ACTUAL_HH
I,OPERATIONAL_DEMAND,ACTUAL_HH,1,INTERVAL_DATETIME,REGIONID,OPERATIONAL_DEMAND,LASTCHANGED
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 00:30:00,NSW1,6237.0,2026/05/28 00:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 00:30:00,VIC1,4158.0,2026/05/28 00:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 00:30:00,QLD1,4851.0,2026/05/28 00:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 00:30:00,SA1,1039.5,2026/05/28 00:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 00:30:00,TAS1,762.3,2026/05/28 00:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:00:00,NSW1,6237.1,2026/05/28 01:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:00:00,VIC1,4158.0,2026/05/28 01:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:00:00,QLD1,4851.0,2026/05/28 01:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:00:00,SA1,1039.5,2026/05/28 01:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:00:00,TAS1,762.3,2026/05/28 01:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:30:00,NSW1,6237.2,2026/05/28 01:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:30:00,VIC1,4158.2,2026/05/28 01:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:30:00,QLD1,4851.2,2026/05/28 01:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:30:00,SA1,1039.5,2026/05/28 01:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 01:30:00,TAS1,762.3,2026/05/28 01:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:00:00,NSW1,6237.9,2026/05/28 02:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:00:00,VIC1,4158.6,2026/05/28 02:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:00:00,QLD1,4851.7,2026/05/28 02:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:00:00,SA1,1039.7,2026/05/28 02:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:00:00,TAS1,762.4,2026/05/28 02:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:30:00,NSW1,6240.3,2026/05/28 02:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:30:00,VIC1,4160.2,2026/05/28 02:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:30:00,QLD1,4853.5,2026/05/28 02:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:30:00,SA1,1040.0,2026/05/28 02:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 02:30:00,TAS1,762.7,2026/05/28 02:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 03:30:00,NSW1,6266.7,2026/05/28 03:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 03:30:00,VIC1,4177.8,2026/05/28 03:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 03:30:00,QLD1,4874.1,2026/05/28 03:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 03:30:00,SA1,1044.5,2026/05/28 03:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 03:30:00,TAS1,766.0,2026/05/28 03:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:00:00,NSW1,6313.3,2026/05/28 04:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:00:00,VIC1,4208.9,2026/05/28 04:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:00:00,QLD1,4910.4,2026/05/28 04:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:00:00,SA1,1052.3,2026/05/28 04:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 04:00:00,TAS1,771.6,2026/05/28 04:00:00
C,END OF REPORT,36
