C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/28 20:05:00,0000000001,OPERATIONAL_DEMAND,ACTUAL_HH
I,OPERATIONAL_DEMAND,ACTUAL_HH,1,INTERVAL_DATETIME,REGIONID,OPERATIONAL_DEMAND,LASTCHANGED
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:30:00,NSW1,7678.8,2026/05/28 16:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:30:00,VIC1,5119.2,2026/05/28 16:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:30:00,QLD1,5972.5,2026/05/28 16:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:30:00,SA1,1279.8,2026/05/28 16:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:30:00,TAS1,938.5,2026/05/28 16:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:00:00,NSW1,8125.9,2026/05/28 17:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:00:00,VIC1,5417.3,2026/05/28 17:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:00:00,QLD1,6320.2,2026/05/28 17:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:00:00,SA1,1354.3,2026/05/28 17:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:00:00,TAS1,993.2,2026/05/28 17:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:30:00,NSW1,8527.8,2026/05/28 17:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:30:00,VIC1,5685.2,2026/05/28 17:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:30:00,QLD1,6632.7,2026/05/28 17:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:30:00,SA1,1421.2,2026/05/28 17:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 17:30:00,TAS1,1042.3,2026/05/28 17:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:00:00,NSW1,8808.8,2026/05/28 18:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:00:00,VIC1,5872.6,2026/05/28 18:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:00:00,QLD1,6851.3,2026/05/28 18:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:00:00,SA1,1468.2,2026/05/28 18:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:00:00,TAS1,1076.6,2026/05/28 18:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:30:00,NSW1,8910.0,2026/05/28 18:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:30:00,VIC1,5940.0,2026/05/28 18:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:30:00,QLD1,6930.0,2026/05/28 18:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:30:00,SA1,1485.0,2026/05/28 18:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 18:30:00,TAS1,1089.0,2026/05/28 18:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:00:00,NSW1,8808.8,2026/05/28 19:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:00:00,VIC1,5872.6,2026/05/28 19:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:00:00,QLD1,6851.3,2026/05/28 19:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:00:00,SA1,1468.2,2026/05/28 19:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:00:00,TAS1,1076.6,2026/05/28 19:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:30:00,NSW1,8527.8,2026/05/28 19:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:30:00,VIC1,5685.2,2026/05/28 19:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:30:00,QLD1,6632.7,2026/05/28 19:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:30:00,SA1,1421.2,2026/05/28 19:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 19:30:00,TAS1,1042.3,2026/05/28 19:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 20:00:00,NSW1,8125.9,2026/05/28 20:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 20:00:00,VIC1,5417.3,2026/05/28 20:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 20:00:00,QLD1,6320.2,2026/05/28 20:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 20:00:00,SA1,1354.3,2026/05/28 20:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 20:00:00,TAS1,993.2,2026/05/28 20:00:00
C,END OF REPORT,41
