C,NEMP.WORLD,OPERATIONAL_DEMAND,AEMO,PUBLIC,2026/05/28 16:05:00,0000000001,OPERATIONAL_DEMAND,ACTUAL_HH
I,OPERATIONAL_DEMAND,ACTUAL_HH,1,INTERVAL_DATETIME,REGIONID,OPERATIONAL_DEMAND,LASTCHANGED
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 12:30:00,NSW1,6266.7,2026/05/28 12:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 12:30:00,VIC1,4177.8,2026/05/28 12:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 12:30:00,QLD1,4874.1,2026/05/28 12:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 12:30:00,SA1,1044.5,2026/05/28 12:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 12:30:00,TAS1,766.0,2026/05/28 12:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:00:00,NSW1,6262.1,2026/05/28 13:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:00:00,VIC1,4174.7,2026/05/28 13:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:00:00,QLD1,4870.5,2026/05/28 13:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:00:00,SA1,1043.7,2026/05/28 13:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:00:00,TAS1,765.4,2026/05/28 13:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:30:00,NSW1,6293.4,2026/05/28 13:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:30:00,VIC1,4195.6,2026/05/28 13:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:30:00,QLD1,4894.9,2026/05/28 13:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:30:00,SA1,1048.9,2026/05/28 13:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 13:30:00,TAS1,769.2,2026/05/28 13:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:00:00,NSW1,6354.4,2026/05/28 14:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:00:00,VIC1,4236.3,2026/05/28 14:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:00:00,QLD1,4942.4,2026/05/28 14:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:00:00,SA1,1059.1,2026/05/28 14:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:00:00,TAS1,776.7,2026/05/28 14:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:30:00,NSW1,6463.3,2026/05/28 14:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:30:00,VIC1,4308.9,2026/05/28 14:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:30:00,QLD1,5027.0,2026/05/28 14:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:30:00,SA1,1077.2,2026/05/28 14:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 14:30:00,TAS1,789.9,2026/05/28 14:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:00:00,NSW1,6640.6,2026/05/28 15:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:00:00,VIC1,4427.1,2026/05/28 15:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:00:00,QLD1,5164.9,2026/05/28 15:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:00:00,SA1,1106.8,2026/05/28 15:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:00:00,TAS1,811.6,2026/05/28 15:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:30:00,NSW1,6903.6,2026/05/28 15:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:30:00,VIC1,4602.3,2026/05/28 15:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:30:00,QLD1,5369.4,2026/05/28 15:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:30:00,SA1,1150.6,2026/05/28 15:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 15:30:00,TAS1,843.8,2026/05/28 15:30:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:00:00,NSW1,7255.9,2026/05/28 16:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:00:00,VIC1,4837.2,2026/05/28 16:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:00:00,QLD1,5643.5,2026/05/28 16:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:00:00,SA1,1209.3,2026/05/28 16:00:00
D,OPERATIONAL_DEMAND,ACTUAL_HH,1,2026/05/28 16:00:00,TAS1,886.8,2026/05/28 16:00:00
C,END OF REPORT,41
