C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/28 04:05:00,0000000001,ROOFTOP,ACTUAL
I,ROOFTOP,ACTUAL,2,INTERVAL_DATETIME,REGIONID,POWER,QI,TYPE,LASTCHANGED
D,ROOFTOP,ACTUAL,2,2026/05/28 00:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 00:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 00:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 00:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 00:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 00:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 00:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 00:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 01:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 01:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 01:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 01:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 01:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 01:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 01:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 01:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 01:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 02:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 02:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 02:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 02:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 02:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 02:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 02:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 02:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 02:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 03:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 03:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 03:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 03:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 03:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 03:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 03:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 03:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 03:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 04:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 04:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 04:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 04:00:00
C,END OF REPORT,33
