C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/28 08:05:00,0000000001,ROOFTOP,ACTUAL
I,ROOFTOP,ACTUAL,2,INTERVAL_DATETIME,REGIONID,POWER,QI,TYPE,LASTCHANGED
D,ROOFTOP,ACTUAL,2,2026/05/28 04:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 04:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 04:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 04:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 04:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 04:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 05:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 05:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 05:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 05:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 05:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 05:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 05:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 05:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 05:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:00:00,NSW1,259.8,1,MEASUREMENT,2026/05/28 06:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:00:00,VIC1,148.4,1,MEASUREMENT,2026/05/28 06:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:00:00,QLD1,241.1,1,MEASUREMENT,2026/05/28 06:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:00:00,SA1,120.6,1,MEASUREMENT,2026/05/28 06:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:30:00,NSW1,367.5,1,MEASUREMENT,2026/05/28 06:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:30:00,VIC1,210.0,1,MEASUREMENT,2026/05/28 06:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:30:00,QLD1,341.3,1,MEASUREMENT,2026/05/28 06:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 06:30:00,SA1,170.6,1,MEASUREMENT,2026/05/28 06:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:00:00,NSW1,506.0,1,MEASUREMENT,2026/05/28 07:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:00:00,VIC1,289.1,1,MEASUREMENT,2026/05/28 07:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:00:00,QLD1,469.8,1,MEASUREMENT,2026/05/28 07:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:00:00,SA1,234.9,1,MEASUREMENT,2026/05/28 07:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:30:00,NSW1,677.3,1,MEASUREMENT,2026/05/28 07:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:30:00,VIC1,387.0,1,MEASUREMENT,2026/05/28 07:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:30:00,QLD1,628.9,1,MEASUREMENT,2026/05/28 07:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 07:30:00,SA1,314.5,1,MEASUREMENT,2026/05/28 07:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:00:00,NSW1,881.7,1,MEASUREMENT,2026/05/28 08:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:00:00,VIC1,503.8,1,MEASUREMENT,2026/05/28 08:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:00:00,QLD1,818.8,1,MEASUREMENT,2026/05/28 08:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 08:00:00,SA1,409.3,1,MEASUREMENT,2026/05/28 08:00:00
C,END OF REPORT,33
