C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/28 16:05:00,0000000001,ROOFTOP,ACTUAL
I,ROOFTOP,ACTUAL,2,INTERVAL_DATETIME,REGIONID,POWER,QI,TYPE,LASTCHANGED
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,NSW1,2716.0,1,MEASUREMENT,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,NSW1,99999.0,1,SATELLITE,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,VIC1,1552.0,1,MEASUREMENT,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,VIC1,99999.0,1,SATELLITE,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,QLD1,2522.0,1,MEASUREMENT,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,QLD1,99999.0,1,SATELLITE,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,SA1,1261.0,1,MEASUREMENT,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 12:30:00,SA1,99999.0,1,SATELLITE,2026/05/28 12:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:00:00,NSW1,2678.6,1,MEASUREMENT,2026/05/28 13:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:00:00,VIC1,1530.6,1,MEASUREMENT,2026/05/28 13:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:00:00,QLD1,2487.2,1,MEASUREMENT,2026/05/28 13:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:00:00,SA1,1243.6,1,MEASUREMENT,2026/05/28 13:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:30:00,NSW1,2569.2,1,MEASUREMENT,2026/05/28 13:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:30:00,VIC1,1468.1,1,MEASUREMENT,2026/05/28 13:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:30:00,QLD1,2385.7,1,MEASUREMENT,2026/05/28 13:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 13:30:00,SA1,1192.8,1,MEASUREMENT,2026/05/28 13:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:00:00,NSW1,2396.9,1,MEASUREMENT,2026/05/28 14:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:00:00,VIC1,1369.6,1,MEASUREMENT,2026/05/28 14:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:00:00,QLD1,2225.7,1,MEASUREMENT,2026/05/28 14:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:00:00,SA1,1112.8,1,MEASUREMENT,2026/05/28 14:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:30:00,NSW1,2174.8,1,MEASUREMENT,2026/05/28 14:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:30:00,VIC1,1242.8,1,MEASUREMENT,2026/05/28 14:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:30:00,QLD1,2019.4,1,MEASUREMENT,2026/05/28 14:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 14:30:00,SA1,1009.8,1,MEASUREMENT,2026/05/28 14:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:00:00,NSW1,1919.2,1,MEASUREMENT,2026/05/28 15:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:00:00,VIC1,1096.7,1,MEASUREMENT,2026/05/28 15:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:00:00,QLD1,1782.2,1,MEASUREMENT,2026/05/28 15:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:00:00,SA1,891.0,1,MEASUREMENT,2026/05/28 15:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:30:00,NSW1,1647.4,1,MEASUREMENT,2026/05/28 15:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:30:00,VIC1,941.3,1,MEASUREMENT,2026/05/28 15:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:30:00,QLD1,1529.7,1,MEASUREMENT,2026/05/28 15:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 15:30:00,SA1,764.8,1,MEASUREMENT,2026/05/28 15:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 16:00:00,NSW1,1375.2,1,MEASUREMENT,2026/05/28 16:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 16:00:00,VIC1,785.8,1,MEASUREMENT,2026/05/28 16:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 16:00:00,QLD1,1277.0,1,MEASUREMENT,2026/05/28 16:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 16:00:00,SA1,638.5,1,MEASUREMENT,2026/05/28 16:00:00
C,END OF REPORT,37
