C,NEMP.WORLD,ROOFTOP,AEMO,PUBLIC,2026/05/29 00:05:00,0000000001,ROOFTOP,ACTUAL
I,ROOFTOP,ACTUAL,2,INTERVAL_DATETIME,REGIONID,POWER,QI,TYPE,LASTCHANGED
D,ROOFTOP,ACTUAL,2,2026/05/28 20:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 20:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 20:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 20:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 20:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 20:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 20:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 20:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 21:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 21:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 21:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 21:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 21:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 21:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 21:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 21:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 21:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 22:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 22:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 22:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 22:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 22:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 22:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 22:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 22:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 22:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 23:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 23:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 23:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:00:00,SA1,0.0,1,MEASUREMENT,2026/05/28 23:00:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:30:00,NSW1,0.0,1,MEASUREMENT,2026/05/28 23:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:30:00,VIC1,0.0,1,MEASUREMENT,2026/05/28 23:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:30:00,QLD1,0.0,1,MEASUREMENT,2026/05/28 23:30:00
D,ROOFTOP,ACTUAL,2,2026/05/28 23:30:00,SA1,0.0,1,MEASUREMENT,2026/05/28 23:30:00
D,ROOFTOP,ACTUAL,2,2026/05/29 00:00:00,NSW1,0.0,1,MEASUREMENT,2026/05/29 00:00:00
D,ROOFTOP,ACTUAL,2,2026/05/29 00:00:00,VIC1,0.0,1,MEASUREMENT,2026/05/29 00:00:00
D,ROOFTOP,ACTUAL,2,2026/05/29 00:00:00,QLD1,0.0,1,MEASUREMENT,2026/05/29 00:00:00
D,ROOFTOP,ACTUAL,2,2026/05/29 00:00:00,SA1,0.0,1,MEASUREMENT,2026/05/29 00:00:00
C,END OF REPORT,33
